id	xmin	ymin	xmax	ymax	img	inline_censor	total_censor	is_censored	redaction_type
1	316	86	404	74	2115090004.png	2	4	TRUE	dark
2	382	298	674	188	2115090004.png	2	4	TRUE	dark
3	364	550	640	455	2115090004.png	2	4	TRUE	dark
4	309	901	415	882	2115090004.png	2	4	TRUE	dark
5	345	115	441	103	2119340020.png	12	15	TRUE	dark
6	86	296	695	195	2119340020.png	12	15	TRUE	dark
7	200	366	300	337	2119340020.png	12	15	TRUE	dark
8	460	403	550	372	2119340020.png	12	15	TRUE	dark
9	650	436	689	412	2119340020.png	12	15	TRUE	dark
10	91	473	156	447	2119340020.png	12	15	TRUE	dark
11	307	574	440	548	2119340020.png	12	15	TRUE	dark
12	438	573	701	551	2119340020.png	12	15	TRUE	dark
13	96	606	221	582	2119340020.png	12	15	TRUE	dark
14	596	609	716	586	2119340020.png	12	15	TRUE	dark
15	95	644	373	619	2119340020.png	12	15	TRUE	dark
16	305	680	423	647	2119340020.png	12	15	TRUE	dark
17	363	885	685	826	2119340020.png	12	15	TRUE	dark
18	347	933	458	911	2119340020.png	12	15	TRUE	dark
19	467	970	771	897	2119340020.png	12	15	TRUE	dark
20	336	85	441	77	2119340028.png	8	11	TRUE	dark
21	70	174	579	135	2119340028.png	8	11	TRUE	dark
22	124	199	220	170	2119340028.png	8	11	TRUE	dark
23	74	519	736	237	2119340028.png	8	11	TRUE	dark
24	85	588	590	493	2119340028.png	8	11	TRUE	dark
25	84	658	259	627	2119340028.png	8	11	TRUE	dark
26	279	689	522	661	2119340028.png	8	11	TRUE	dark
27	264	797	466	766	2119340028.png	8	11	TRUE	dark
28	404	860	706	837	2119340028.png	8	11	TRUE	dark
29	399	902	662	869	2119340028.png	8	11	TRUE	dark
30	347	959	453	948	2119340028.png	8	11	TRUE	dark
31	440	975	770	900	2119340028.png	8	11	TRUE	dark
32	339	89	456	75	2119340033.png	3	6	TRUE	dark
33	87	262	707	183	2119340033.png	3	6	TRUE	dark
34	271	347	517	316	2119340033.png	3	6	TRUE	dark
35	66	824	709	726	2119340033.png	3	6	TRUE	dark
36	326	967	436	952	2119340033.png	3	6	TRUE	dark
37	439	983	753	909	2119340033.png	3	6	TRUE	dark
38	337	82	452	72	2119340034.png	3	6	TRUE	dark
39	63	268	667	209	2119340034.png	3	6	TRUE	dark
40	138	334	694	313	2119340034.png	3	6	TRUE	dark
41	64	865	707	728	2119340034.png	3	6	TRUE	dark
42	348	969	458	960	2119340034.png	3	6	TRUE	dark
43	449	986	761	915	2119340034.png	3	6	TRUE	dark
44	155	126	244	107	2131470001.png	2	4	TRUE	dark
45	122	406	691	321	2131470001.png	2	4	TRUE	dark
46	140	857	753	783	2131470001.png	2	4	TRUE	dark
47	293	894	383	879	2131470001.png	2	4	TRUE	dark
48	154	130	240	110	2131480003.png	1	3	TRUE	dark
49	128	489	694	401	2131480003.png	1	3	TRUE	dark
50	292	857	383	836	2131480003.png	1	3	TRUE	dark
51	196	144	281	117	2131480004.png	1	3	TRUE	dark
52	175	612	726	547	2131480004.png	1	3	TRUE	dark
53	328	888	414	862	2131480004.png	1	3	TRUE	dark
54	153	125	243	98	2131480005.png	2	4	TRUE	dark
55	49	380	507	365	2131480005.png	2	4	TRUE	dark
56	143	468	692	419	2131480005.png	2	4	TRUE	dark
57	295	913	384	888	2131480005.png	2	4	TRUE	dark
58	174	235	270	217	2132690001.png	1	3	TRUE	dark
59	141	760	689	551	2132690001.png	1	3	TRUE	dark
60	389	858	478	834	2132690001.png	1	3	TRUE	dark
61	184	138	273	118	2132690002.png	2	4	TRUE	dark
62	161	318	725	196	2132690002.png	2	4	TRUE	dark
63	163	509	677	442	2132690002.png	2	4	TRUE	dark
64	375	844	470	826	2132690002.png	2	4	TRUE	dark
